runId,benchmarkId,difficulty,slope,weight,weightFactors,residualVar
90b027c8-9ca0-44e1-8c51-c3c5918bdcf7,deepswe-1.1,0.53928214,0.7544278,0,{},0.053392883
90b027c8-9ca0-44e1-8c51-c3c5918bdcf7,frontiermath-v2-tier-4,0.85201746,1.6306869,0,{},0.010373452
90b027c8-9ca0-44e1-8c51-c3c5918bdcf7,frontiermath-v2-tiers-1-3,-0.08150162,1.0998882,0,{},0.0022476646
90b027c8-9ca0-44e1-8c51-c3c5918bdcf7,gdpval,0.7342592,0.52195334,0,{},0.0522567
90b027c8-9ca0-44e1-8c51-c3c5918bdcf7,hle-no-tools,1.8943248,0.5712272,0,{},0.0042420095
90b027c8-9ca0-44e1-8c51-c3c5918bdcf7,lmarena-text-style-controlled,-1.8462441,0.18705122,0,{},0.0003444658
90b027c8-9ca0-44e1-8c51-c3c5918bdcf7,matharena-composite,1.48247,0.74838406,0,{},0.003619391
90b027c8-9ca0-44e1-8c51-c3c5918bdcf7,mcpmark,-0.21211031,1.0930517,0,{},0.011288987
90b027c8-9ca0-44e1-8c51-c3c5918bdcf7,metr-time-horizon-1.1,-0.1412255,0.5959073,0,{},0.006864904
90b027c8-9ca0-44e1-8c51-c3c5918bdcf7,scicode-verified-v2-main-with-background,-1.6682957,0.6012689,0,{},0.020647258
90b027c8-9ca0-44e1-8c51-c3c5918bdcf7,simpleqa-verified-epoch-anti-abstention-v1-0-0,0.23841594,0.6672917,0,{},0.014803016
90b027c8-9ca0-44e1-8c51-c3c5918bdcf7,simpleqa-verified-epoch-anti-abstention-v1-2-0,0.31817496,0.5797116,0,{},0.014615466
90b027c8-9ca0-44e1-8c51-c3c5918bdcf7,swe-rebench,-0.03552751,0.50381416,0,{},0.008651684
90b027c8-9ca0-44e1-8c51-c3c5918bdcf7,tau3-bench-banking,1.6578752,0.6257235,0,{},0.018271623
90b027c8-9ca0-44e1-8c51-c3c5918bdcf7,terminal-bench-4.0,1.9777533,1.1252149,0,{},0.071030386
90b027c8-9ca0-44e1-8c51-c3c5918bdcf7,vals-finance-agent-v2-partial,0.22539048,0.2538645,0,{},0.0011867237
90b027c8-9ca0-44e1-8c51-c3c5918bdcf7,vending-bench-2,4.862204,0.81689155,0,{},0.034680244
284dad50-2c8b-4cfc-bd10-15b09dc78553,arc-agi-2-semi-private,0.5038833,1.8968635,0,{},0.08197217
284dad50-2c8b-4cfc-bd10-15b09dc78553,deepswe,0.8447592,1.4839,0,{},0.021621479
284dad50-2c8b-4cfc-bd10-15b09dc78553,deepswe-1.1,0.53928214,0.7544278,0,{},0.053392883
284dad50-2c8b-4cfc-bd10-15b09dc78553,frontiermath-v2-tier-4,0.85201746,1.6306869,0,{},0.010373452
284dad50-2c8b-4cfc-bd10-15b09dc78553,frontiermath-v2-tiers-1-3,-0.08150162,1.0998882,0,{},0.0022476646
284dad50-2c8b-4cfc-bd10-15b09dc78553,gdpval,0.7342592,0.52195334,0,{},0.0522567
284dad50-2c8b-4cfc-bd10-15b09dc78553,hle-no-tools,1.8943248,0.5712272,0,{},0.0042420095
284dad50-2c8b-4cfc-bd10-15b09dc78553,lmarena-text-style-controlled,-1.8462441,0.18705122,0,{},0.0003444658
284dad50-2c8b-4cfc-bd10-15b09dc78553,matharena-composite,1.48247,0.74838406,0,{},0.003619391
284dad50-2c8b-4cfc-bd10-15b09dc78553,mcpmark,-0.21211031,1.0930517,0,{},0.011288987
284dad50-2c8b-4cfc-bd10-15b09dc78553,metr-time-horizon-1.1,-0.1412255,0.5959073,0,{},0.006864904
284dad50-2c8b-4cfc-bd10-15b09dc78553,scicode-verified-v2-main-with-background,-1.6682957,0.6012689,0,{},0.020647258
284dad50-2c8b-4cfc-bd10-15b09dc78553,simpleqa-verified-epoch-anti-abstention-v1-0-0,0.23841594,0.6672917,0,{},0.014803016
284dad50-2c8b-4cfc-bd10-15b09dc78553,simpleqa-verified-epoch-anti-abstention-v1-2-0,0.31817496,0.5797116,0,{},0.014615466
284dad50-2c8b-4cfc-bd10-15b09dc78553,swe-rebench,-0.03552751,0.50381416,0,{},0.008651684
284dad50-2c8b-4cfc-bd10-15b09dc78553,tau3-bench-banking,1.6578752,0.6257235,0,{},0.018271623
284dad50-2c8b-4cfc-bd10-15b09dc78553,terminal-bench-4.0,1.9777533,1.1252149,0,{},0.071030386
284dad50-2c8b-4cfc-bd10-15b09dc78553,vals-finance-agent-v2-partial,0.22539048,0.2538645,0,{},0.0011867237
284dad50-2c8b-4cfc-bd10-15b09dc78553,vending-bench-2,4.862204,0.81689155,0,{},0.034680244
