runId,benchmarkId,difficulty,slope,weight,weightFactors,residualVar
cc42ec28-aa36-4268-9830-227b56fc7539,vending-bench-2,8.257968,0.37831342,0,{},0.0056648436
ea29b8b3-3d28-48cb-b658-3df26a24f0bd,arc-agi-2-semi-private,0.5781153,1.8129841,0,{},0.12971309
ea29b8b3-3d28-48cb-b658-3df26a24f0bd,automationbench-public,1.7273533,0.47286668,0,{},0.0072020153
ea29b8b3-3d28-48cb-b658-3df26a24f0bd,deepswe,-0.25833845,0.458233,0,{},0.08997153
ea29b8b3-3d28-48cb-b658-3df26a24f0bd,frontiermath-v2-tier-4,0.7429166,1.6199176,0,{},0.012187897
ea29b8b3-3d28-48cb-b658-3df26a24f0bd,frontiermath-v2-tiers-1-3,-0.14627013,1.1246512,0,{},0.0025673606
ea29b8b3-3d28-48cb-b658-3df26a24f0bd,gdpval,0.9143586,0.45953622,0,{},0.022983301
ea29b8b3-3d28-48cb-b658-3df26a24f0bd,hle-no-tools,1.3694675,0.88030595,0,{},0.010069477
ea29b8b3-3d28-48cb-b658-3df26a24f0bd,livebench-2026,-2.9637601,0.3283081,0,{},0.004535441
ea29b8b3-3d28-48cb-b658-3df26a24f0bd,lmarena-text-style-controlled,-1.9837654,0.18110988,0,{},0.0003250994
ea29b8b3-3d28-48cb-b658-3df26a24f0bd,matharena-composite,1.4408513,0.7702764,0,{},0.0040816087
ea29b8b3-3d28-48cb-b658-3df26a24f0bd,mcpmark,-0.12740262,1.1171665,0,{},0.015424774
ea29b8b3-3d28-48cb-b658-3df26a24f0bd,metr-time-horizon-1.1,-0.141435,0.5665116,0,{},0.006089136
ea29b8b3-3d28-48cb-b658-3df26a24f0bd,mrcr-v2-1m-8-needle,0.52751637,0.9384777,0,{},0.29710254
ea29b8b3-3d28-48cb-b658-3df26a24f0bd,osworld-2.0,2.6490114,0.98305297,0,{},0.007919612
ea29b8b3-3d28-48cb-b658-3df26a24f0bd,simpleqa-verified,0.56594384,0.57647866,0,{},0.022002589
ea29b8b3-3d28-48cb-b658-3df26a24f0bd,swe-rebench,-0.17661631,0.3574494,0,{},0.023273041
ea29b8b3-3d28-48cb-b658-3df26a24f0bd,tau3-bench-banking,2.1461527,0.6045292,0,{},0.07084554
ea29b8b3-3d28-48cb-b658-3df26a24f0bd,terminal-bench-4.0,2.2106464,1.0993644,0,{},0.044300966
ea29b8b3-3d28-48cb-b658-3df26a24f0bd,vending-bench-2,8.257968,0.37831342,0,{},0.0056648436
57a913a9-67eb-42b8-94db-a9141c09528f,arc-agi-2-semi-private,0.5781153,1.8129841,0,{},0.12971309
57a913a9-67eb-42b8-94db-a9141c09528f,automationbench-public,1.7273533,0.47286668,0,{},0.0072020153
57a913a9-67eb-42b8-94db-a9141c09528f,deepswe,-0.25833845,0.458233,0,{},0.08997153
57a913a9-67eb-42b8-94db-a9141c09528f,frontiermath-v2-tier-4,0.7429166,1.6199176,0,{},0.012187897
57a913a9-67eb-42b8-94db-a9141c09528f,frontiermath-v2-tiers-1-3,-0.14627013,1.1246512,0,{},0.0025673606
57a913a9-67eb-42b8-94db-a9141c09528f,gdpval,0.9143586,0.45953622,0,{},0.022983301
57a913a9-67eb-42b8-94db-a9141c09528f,hle-no-tools,1.3694675,0.88030595,0,{},0.010069477
57a913a9-67eb-42b8-94db-a9141c09528f,livebench-2026,-2.9637601,0.3283081,0,{},0.004535441
57a913a9-67eb-42b8-94db-a9141c09528f,lmarena-text-style-controlled,-1.9837654,0.18110988,0,{},0.0003250994
57a913a9-67eb-42b8-94db-a9141c09528f,matharena-composite,1.4408513,0.7702764,0,{},0.0040816087
57a913a9-67eb-42b8-94db-a9141c09528f,mcpmark,-0.12740262,1.1171665,0,{},0.015424774
57a913a9-67eb-42b8-94db-a9141c09528f,metr-time-horizon-1.1,-0.141435,0.5665116,0,{},0.006089136
57a913a9-67eb-42b8-94db-a9141c09528f,mrcr-v2-1m-8-needle,0.52751637,0.9384777,0,{},0.29710254
57a913a9-67eb-42b8-94db-a9141c09528f,osworld-2.0,2.6490114,0.98305297,0,{},0.007919612
57a913a9-67eb-42b8-94db-a9141c09528f,simpleqa-verified,0.56594384,0.57647866,0,{},0.022002589
57a913a9-67eb-42b8-94db-a9141c09528f,swe-rebench,-0.17661631,0.3574494,0,{},0.023273041
57a913a9-67eb-42b8-94db-a9141c09528f,tau3-bench-banking,2.1461527,0.6045292,0,{},0.07084554
57a913a9-67eb-42b8-94db-a9141c09528f,terminal-bench-4.0,2.2106464,1.0993644,0,{},0.044300966
57a913a9-67eb-42b8-94db-a9141c09528f,vending-bench-2,8.257968,0.37831342,0,{},0.0056648436
