runId,benchmarkId,difficulty,slope,weight,weightFactors,residualVar
409a4669-b83a-4abf-861e-14c616c4aacf,terminal-bench-4.0,1.9030915,1.2523774,0,{},0.03100078
409a4669-b83a-4abf-861e-14c616c4aacf,vending-bench-2,4.9162,0.7976941,0,{},0.036409672
5f42c8ec-5e1b-49ae-97a4-66be57fb63eb,arc-agi-2-semi-private,0.5552926,1.84328,0,{},0.1272254
5f42c8ec-5e1b-49ae-97a4-66be57fb63eb,deepswe,0.8696599,1.4730523,0,{},0.01895697
5f42c8ec-5e1b-49ae-97a4-66be57fb63eb,deepswe-1.1,0.53978664,0.71800846,0,{},0.07769151
5f42c8ec-5e1b-49ae-97a4-66be57fb63eb,frontiermath-v2-tier-4,0.71108675,1.563657,0,{},0.008242588
5f42c8ec-5e1b-49ae-97a4-66be57fb63eb,frontiermath-v2-tiers-1-3,-0.24942254,1.0970422,0,{},0.0020653028
5f42c8ec-5e1b-49ae-97a4-66be57fb63eb,gdpval,0.7361957,0.5007871,0,{},0.058562063
5f42c8ec-5e1b-49ae-97a4-66be57fb63eb,hle-no-tools,2.128047,0.55394024,0,{},0.0026193655
5f42c8ec-5e1b-49ae-97a4-66be57fb63eb,lmarena-text-style-controlled,-1.8164159,0.19487442,0,{},0.0002446411
5f42c8ec-5e1b-49ae-97a4-66be57fb63eb,matharena-composite,1.4258103,0.7548842,0,{},0.0033996457
5f42c8ec-5e1b-49ae-97a4-66be57fb63eb,mcpmark,-0.21940804,1.1085153,0,{},0.010222899
5f42c8ec-5e1b-49ae-97a4-66be57fb63eb,metr-time-horizon-1.1,-0.14311738,0.6093386,0,{},0.00713165
5f42c8ec-5e1b-49ae-97a4-66be57fb63eb,scicode-verified-v2-main-with-background,-1.7173576,0.5900526,0,{},0.022104843
5f42c8ec-5e1b-49ae-97a4-66be57fb63eb,simpleqa-verified-epoch-anti-abstention-v1-0-0,0.2408453,0.6642703,0,{},0.01370214
5f42c8ec-5e1b-49ae-97a4-66be57fb63eb,simpleqa-verified-epoch-anti-abstention-v1-2-0,0.29777077,0.5998159,0,{},0.010503589
5f42c8ec-5e1b-49ae-97a4-66be57fb63eb,swe-rebench,0.0045663933,0.50194234,0,{},0.00871288
5f42c8ec-5e1b-49ae-97a4-66be57fb63eb,tau3-bench-banking,1.6843379,0.6230529,0,{},0.009302535
5f42c8ec-5e1b-49ae-97a4-66be57fb63eb,terminal-bench-4.0,1.9030915,1.2523774,0,{},0.03100078
5f42c8ec-5e1b-49ae-97a4-66be57fb63eb,vending-bench-2,4.9162,0.7976941,0,{},0.036409672
ad69b977-3ad5-4042-ad2e-eab92cf01126,arc-agi-2-semi-private,0.5552926,1.84328,0,{},0.1272254
ad69b977-3ad5-4042-ad2e-eab92cf01126,deepswe,0.8696599,1.4730523,0,{},0.01895697
ad69b977-3ad5-4042-ad2e-eab92cf01126,deepswe-1.1,0.53978664,0.71800846,0,{},0.07769151
ad69b977-3ad5-4042-ad2e-eab92cf01126,frontiermath-v2-tier-4,0.71108675,1.563657,0,{},0.008242588
ad69b977-3ad5-4042-ad2e-eab92cf01126,frontiermath-v2-tiers-1-3,-0.24942254,1.0970422,0,{},0.0020653028
ad69b977-3ad5-4042-ad2e-eab92cf01126,gdpval,0.7361957,0.5007871,0,{},0.058562063
ad69b977-3ad5-4042-ad2e-eab92cf01126,hle-no-tools,2.128047,0.55394024,0,{},0.0026193655
ad69b977-3ad5-4042-ad2e-eab92cf01126,lmarena-text-style-controlled,-1.8164159,0.19487442,0,{},0.0002446411
ad69b977-3ad5-4042-ad2e-eab92cf01126,matharena-composite,1.4258103,0.7548842,0,{},0.0033996457
ad69b977-3ad5-4042-ad2e-eab92cf01126,mcpmark,-0.21940804,1.1085153,0,{},0.010222899
ad69b977-3ad5-4042-ad2e-eab92cf01126,metr-time-horizon-1.1,-0.14311738,0.6093386,0,{},0.00713165
ad69b977-3ad5-4042-ad2e-eab92cf01126,scicode-verified-v2-main-with-background,-1.7173576,0.5900526,0,{},0.022104843
ad69b977-3ad5-4042-ad2e-eab92cf01126,simpleqa-verified-epoch-anti-abstention-v1-0-0,0.2408453,0.6642703,0,{},0.01370214
ad69b977-3ad5-4042-ad2e-eab92cf01126,simpleqa-verified-epoch-anti-abstention-v1-2-0,0.29777077,0.5998159,0,{},0.010503589
ad69b977-3ad5-4042-ad2e-eab92cf01126,swe-rebench,0.0045663933,0.50194234,0,{},0.00871288
ad69b977-3ad5-4042-ad2e-eab92cf01126,tau3-bench-banking,1.6843379,0.6230529,0,{},0.009302535
ad69b977-3ad5-4042-ad2e-eab92cf01126,terminal-bench-4.0,1.9030915,1.2523774,0,{},0.03100078
ad69b977-3ad5-4042-ad2e-eab92cf01126,vending-bench-2,4.9162,0.7976941,0,{},0.036409672
