id,slug,name,version,tags,categories,chanceLevel,holdout,transform,nItems,harnessUrl,status,graderVersion,familyId,domains,ceiling,obsType,publicReleaseDate,defaultK,defaultRho,toolPolicy,defaultVariance,isReference,metadataSources
mcpmark,mcpmark,MCPMark,1.2.0,"[""agentic""]","[""tool-use""]",0,public,"{""type"":""accuracy"",""input_scale"":""percent""}",127,https://mcpmark.ai/,active,v1.2.0 verify.py task graders,mcpmark,"{""agentic"":0.75,""reasoning"":0.05,""software-code"":0.05,""knowledge-information"":0.05,""communication-professional"":0.1}",1,count,2025-09-20,4,,mcp-tools,,false,"[""https://github.com/eval-sys/mcpmark/releases/tag/v1.2.0"",""https://raw.githubusercontent.com/eval-sys/mcpmark/v1.2.0/README.md"",""https://raw.githubusercontent.com/eval-sys/mcpmark/v1.2.0/pipeline.py"",""https://arxiv.org/abs/2509.24002""]"
mrcr-v2-1m-8-needle,mrcr-v2-1m-8-needle,"MRCR v2 (1M, 8-needle bin)",v2-1m-8,"[""chat""]","[""long-context""]",0,public,"{""type"":""accuracy"",""input_scale"":""percent""}",100,https://huggingface.co/datasets/openai/mrcr,active,,mrcr,"{""agentic"":0,""reasoning"":0.2,""software-code"":0,""knowledge-information"":0.8,""communication-professional"":0}",1,count,2025-12-05,1,,none,,false,"[""https://huggingface.co/datasets/openai/mrcr"",""https://github.com/google-deepmind/eval_hub/blob/master/eval_hub/mrcr_v2/README.md"",""https://arxiv.org/abs/2409.12640""]"
automationbench-public,automationbench-public,AutomationBench · public,public-2026-07,"[""agentic""]","[""tool-use"",""professional-tasks""]",0,public,"{""type"":""accuracy"",""input_scale"":""percent""}",600,https://github.com/zapier/AutomationBench,active,,automationbench-public,"{""agentic"":0.7,""reasoning"":0.1,""software-code"":0,""knowledge-information"":0,""communication-professional"":0.2}",1,count,,1,,,,false,"[""https://github.com/zapier/AutomationBench""]"
metr-time-horizon-1.1,metr-time-horizon-1.1,METR Time Horizon 1.1,1.1,"[""agentic""]","[""long-horizon""]",0,rolling,"{""type"":""metr_horizon"",""scale"":2,""quantile"":""p50"",""input_unit"":""minutes"",""midpoint_log2_minutes"":8}",,https://metr.org/time-horizons/,active,METR Time Horizon 1.1 Inspect evaluation and public analysis pipeline,metr-time-horizon,"{""agentic"":1,""reasoning"":0,""software-code"":0,""knowledge-information"":0,""communication-professional"":0}",1,horizon,2026-01-29,,,coding-agent-tools,,false,"[""https://metr.org/time-horizons/"",""https://metr.org/blog/2026-1-29-time-horizon-1-1/"",""https://github.com/METR/eval-analysis-public"",""https://metr.org/assets/benchmark_results_1_1.yaml""]"
osworld-2.0,osworld-2.0,OSWorld 2.0,osworld-v2-2026.08.08,"[""agentic""]","[""computer-use""]",0,semi_private,"{""type"":""accuracy"",""input_scale"":""percent""}",108,https://osworld-v2.xlang.ai/,active,v2026.08.08 release plus osworld-v2-2026.08.08 manifest,osworld,"{""agentic"":0.75,""reasoning"":0.05,""software-code"":0.05,""knowledge-information"":0.05,""communication-professional"":0.1}",1,count,2026-06-26,1,,osworld-v2-computer-use,,false,"[""https://github.com/xlang-ai/OSWorld-V2"",""https://github.com/xlang-ai/OSWorld-V2/releases/tag/v2026.08.08"",""https://raw.githubusercontent.com/xlang-ai/OSWorld-V2/v2026.08.08/benchmark_releases/osworld-v2-2026.08.08.json""]"
scicode-verified,scicode-verified,SciCode Verified,verified,"[""chat"",""agentic""]","[""coding"",""science""]",0,public,"{""type"":""accuracy"",""input_scale"":""percent""}",338,https://scicode-bench.github.io/,active,,scicode-verified,"{""agentic"":0,""reasoning"":0.4,""software-code"":0.6,""knowledge-information"":0,""communication-professional"":0}",1,count,,1,,,,false,[]
simpleqa-verified,simpleqa-verified,SimpleQA Verified,paper-v2,"[""chat""]","[""factuality""]",0,public,"{""type"":""accuracy"",""input_scale"":""percent""}",1000,https://www.kaggle.com/benchmarks/deepmind/simpleqa-verified,active,Appendix-A prompted autorater; production judge revision unresolved,simpleqa,"{""agentic"":0,""reasoning"":0,""software-code"":0,""knowledge-information"":0.95,""communication-professional"":0.05}",1,count,2025-09-09,1,,none,,false,"[""https://arxiv.org/html/2509.07968"",""https://www.kaggle.com/benchmarks/deepmind/simpleqa-verified"",""https://epoch.ai/benchmarks/simple-qa-verified"",""https://gist.github.com/tadamcz/27b929c0923a4c539b0655536cd220ea""]"
arc-agi-3,arc-agi-3,ARC-AGI-3,3,"[""chat"",""agentic""]","[""abstract-reasoning"",""tool-use""]",0,semi_private,"{""type"":""accuracy"",""input_scale"":""percent""}",55,https://arcprize.org/arc-agi/3/,watchlist,,arc-agi,"{""agentic"":0.45,""reasoning"":0.55,""software-code"":0,""knowledge-information"":0,""communication-professional"":0}",1,judge,2026-03-25,1,,Interactive ARC game API actions; the official Kaggle environment disables internet access.,,false,"[""https://arcprize.org/media/ARC_AGI_3_Technical_Report.pdf"",""https://arcprize.org/blog/arc-agi-3-launch"",""https://docs.arcprize.org/methodology"",""https://github.com/arcprize/ARC-AGI-3-Kaggle-Starter""]"
critpt,critpt,CritPt,challenge-70-2025-11-21,"[""chat""]","[""reasoning""]",0,public,"{""type"":""accuracy"",""input_scale"":""percent""}",70,https://github.com/CritPt-Benchmark/CritPt/tree/17c2545c302762d2f2d644d923ea4c301605cb08,watchlist,CritPt official grading server; server revision not published,critpt,"{""agentic"":0,""reasoning"":0.85,""software-code"":0,""knowledge-information"":0.15,""communication-professional"":0}",1,count,2025-11-21,1,,none,,false,"[""https://critpt.com/"",""https://arxiv.org/abs/2509.26574"",""https://github.com/CritPt-Benchmark/CritPt/tree/17c2545c302762d2f2d644d923ea4c301605cb08"",""https://artificialanalysis.ai/evaluations/critpt"",""https://artificialanalysis.ai/methodology/intelligence-benchmarking""]"
deepswe,deepswe,DeepSWE,1,"[""agentic""]","[""software-engineering""]",0,public,"{""type"":""accuracy"",""input_scale"":""percent""}",113,https://deepswe.datacurve.ai/,active,,deepswe,"{""agentic"":0.25,""reasoning"":0.05,""software-code"":0.7,""knowledge-information"":0,""communication-professional"":0}",1,count,,1,,,,false,[]
frontiermath-v2-tier-4,frontiermath-v2-tier-4,FrontierMath v2 Tier 4,v2-tier-4,"[""chat""]","[""mathematics""]",0,private,"{""type"":""accuracy"",""input_scale"":""percent""}",41,https://epoch.ai/benchmarks/frontiermath-tier-4-v2,active,2.0.0,frontiermath,"{""agentic"":0,""reasoning"":1,""software-code"":0,""knowledge-information"":0,""communication-professional"":0}",1,count,2026-06-12,1,,python-submit-answer,,false,"[""https://epoch.ai/benchmarks/frontiermath-tier-4-v2"",""https://epoch.ai/data/benchmarks.csv""]"
livebench-2026,livebench-2026,LiveBench 2026,2026-06-25,"[""chat""]","[""knowledge"",""reasoning""]",0,rolling,"{""type"":""accuracy"",""input_scale"":""percent""}",1270,https://livebench.ai/,active,LiveBench release artifacts 2026-06-25 plus harness commit 8a40796ec88fc7c9e65796e499c8d59ef0aa82a0,livebench,"{""agentic"":0.1,""reasoning"":0.3,""software-code"":0.2,""knowledge-information"":0.15,""communication-professional"":0.25}",1,count,2026-06-25,1,,,,false,"[""https://livebench.ai/"",""https://livebench.ai/table_2026_06_25.csv"",""https://livebench.ai/categories_2026_06_25.json"",""https://livebench.ai/cost_2026_06_25.csv"",""https://github.com/LiveBench/LiveBench/commit/8a40796ec88fc7c9e65796e499c8d59ef0aa82a0"",""https://arxiv.org/abs/2406.19314""]"
terminal-bench-science-0.1,terminal-bench-science-0.1,Terminal-Bench-Science 0.1,0.1,"[""agentic""]","[""science"",""terminal-use""]",0,public,"{""type"":""accuracy"",""input_scale"":""percent""}",70,https://www.terminal-bench-science.ai/announcement,shadow,,terminal-bench,"{""agentic"":0.4,""reasoning"":0.5,""software-code"":0.1,""knowledge-information"":0,""communication-professional"":0}",1,count,,3,,,,false,"[""https://www.terminal-bench-science.ai/announcement""]"
swe-rebench,swe-rebench,SWE-rebench,rolling,"[""agentic""]","[""software-engineering""]",0,rolling,"{""type"":""accuracy"",""input_scale"":""percent""}",,https://swe-rebench.com/,active,,swe-rebench,"{""agentic"":0.25,""reasoning"":0.05,""software-code"":0.7,""knowledge-information"":0,""communication-professional"":0}",1,count,2025-05-28,5,,"Fixed ReAct agent with repository terminal, edit, and test tools; each result must pin its monthly task window and scaffold.",,false,"[""https://arxiv.org/html/2505.20411"",""https://github.com/SWE-rebench/SWE-rebench-V2"",""https://swe-rebench.com/leaderboard""]"
tau3-bench-banking,tau3-bench-banking,tau3-bench Banking,tau3,"[""agentic""]","[""customer-service"",""tool-use""]",0,public,"{""type"":""accuracy"",""input_scale"":""percent""}",97,https://taubench.com/,active,,tau3-bench-banking,"{""agentic"":0.7,""reasoning"":0.05,""software-code"":0,""knowledge-information"":0.05,""communication-professional"":0.2}",1,count,,4,,,,false,[]
terminal-bench-4.0,terminal-bench-4.0,Terminal-Bench 4.0,4.0.0,"[""agentic""]","[""terminal-use""]",0,public,"{""type"":""accuracy"",""input_scale"":""percent""}",66,https://www.tbench.ai/,active,terminal-bench/terminal-bench@4.0.0,terminal-bench,"{""agentic"":0.55,""reasoning"":0.1,""software-code"":0.3,""knowledge-information"":0.05,""communication-professional"":0}",1,count,2026-08-26,5,,terminal-shell,,false,"[""https://github.com/harbor-framework/terminal-bench/releases/tag/v4.0.0"",""https://www.tbench.ai/news/terminal-bench-4-0"",""https://hub.harborframework.com/datasets/terminal-bench/terminal-bench/latest?leaderboard=4-0-0&tab=leaderboard""]"
vending-bench-2,vending-bench-2,Vending-Bench 2,2,"[""agentic""]","[""long-horizon""]",0,private,"{""base"":2,""type"":""log_relative"",""scale"":1,""reference_value"":63000}",,https://andonlabs.com/evals/vending-bench-2,active,,vending-bench,"{""agentic"":0.8,""reasoning"":0.1,""software-code"":0,""knowledge-information"":0,""communication-professional"":0.1}",1,money,,,,,,false,[]
